retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
heldout_full_no_completeness,HF022,DNF-2927399,condition,medium,아포칼립스 난이도를 변경하려면 어떤 절차로만 선택할 수 있는가?,난이도 변경은 임무 포기 후 아포칼립스 시작을 통해서만 선택할 수 있다.,아포칼립스 난이도를 변경하려면 '임무 포기' 후 '아포칼립스 시작'을 통해서만 난이도를 선택할 수 있습니다.,DNF-2927399-C0181|DNF-2927399-C0184|DNF-2927399-C0183|DNF-2927399-C0180|DNF-2927399-C0182|DNF-2927399-C0170|DNF-2927399-C0169|DNF-2927399-C0168,DNF-2927399-C0181,0.828,0.939,0.000,0.000,1,0,0,0,1.000,1,3.558,success,
heldout_full_no_completeness,HF023,DNF-2927399,condition,medium,필사의 저지에서 자유로운 이카를 게이트 폐쇄 전에 처치하면 어떤 경로가 추가되는가?,"중간보스를 생략할 수 있는 게이트가 열리고, 필사의 저지 난이도에서는 종말의 칼날 로페즈와 즉시 조우 가능한 경로가 추가된다.",필사의 저지 난이도에서는 '종말의 칼날 로페즈'와 즉시 조우 가능한 경로가 추가됩니다.,DNF-2927399-C0190|DNF-2927399-C0189|DNF-2927399-C0188|DNF-2927399-C0191|DNF-2927399-C0192|DNF-2927399-C0187|DNF-2927399-C0177|DNF-2927399-C0178,DNF-2927399-C0190,0.508,0.425,0.000,0.000,0,0,0,0,1.000,1,3.690,success,
heldout_full_no_completeness,HF024,DNF-2927399,comparison,medium,3단계 필사의 저지에서는 추가 게이트 때문에 총 몇 개의 게이트를 생략할 수 있는가?,1개의 게이트가 추가되어 총 3개의 게이트를 생략할 수 있다.,3단계 필사의 저지에서는 추가 게이트 때문에 총 3개의 게이트를 생략할 수 있습니다.,DNF-2927399-C0192|DNF-2927399-C0194|DNF-2927399-C0190|DNF-2927399-C0196|DNF-2927399-C0191|DNF-2927399-C0189|DNF-2927399-C0188|DNF-2927399-C0195,DNF-2927399-C0192,0.550,0.686,0.000,0.000,0,0,0,0,1.000,1,3.720,success,
heldout_full_no_completeness,HF025,DNF-2927399,condition,medium,필사의 저지 난이도에서 어떤 몬스터 클리어 시 각각 몇 퍼센트 데미지 증가 보너스를 얻는가?,"정직한 픽툼, 눈물짓는 블리스, 소코르스 클리어 시 각각 5% 데미지 증가 보너스를 획득한다.","필사의 저지 난이도에서 '정직한 픽툼', '눈물짓는 블리스', 그리고 '신실한 소코르스' 클리어 시 각각 5% 데미지 증가 보너스를 얻습니다.",DNF-2927399-C0196|DNF-2927399-C0195|DNF-2927399-C0198|DNF-2927399-C0197|DNF-2927399-C0199|DNF-2927399-C0194|DNF-2927399-C0242|DNF-2927399-C0184,DNF-2927399-C0196,0.842,0.772,0.000,0.000,1,0,0,0,1.000,1,3.977,success,
heldout_full_completeness,HF001,DNF-2927822,condition,easy,던파ON 세트 조회에서 현재 장착 중인 세트 장비와 다른 세트는 어떻게 표시되는가?,"현재 장착 중인 세트 장비가 우선으로 노출되며, ▽ 버튼을 터치하면 다른 세트를 확인할 수 있다.","던파ON 세트 조회에서 현재 장착 중인 세트 장비가 우선으로 노출되며, ▽ 버튼 터치 시 다른 세트를 확인할 수 있습니다.",DNF-2927822-C0595|DNF-2927822-C0591|DNF-2927822-C0594|DNF-2927822-C0592|DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0593|DNF-2927822-C0590,DNF-2927822-C0595,0.771,0.892,0.000,0.000,1,0,0,0,0.957,1,4.466,success,
heldout_full_completeness,HF002,DNF-2927822,condition,easy,던파ON 서약/서약 결정 조회에서 현재 장착 중인 서약 세트와 다른 세트는 어떻게 표시되는가?,"현재 장착 중인 서약 세트가 우선으로 노출되며, ▽ 버튼을 터치하면 다른 세트를 확인할 수 있다.","캐릭터 별로 현재 장착 중인 서약 세트가 우선으로 노출되며, ▽ 버튼 터치 시 다른 세트를 확인할 수 있습니다.",DNF-2927822-C0594|DNF-2927822-C0593|DNF-2927822-C0592|DNF-2927822-C0595|DNF-2927822-C0591|DNF-2927822-C0598|DNF-2927822-C0590|DNF-2927822-C0597,DNF-2927822-C0594,0.771,1.000,0.000,1.000,1,0,0,0,1.000,1,3.977,success,
heldout_full_completeness,HF003,DNF-2927822,fact,easy,던파ON 세트 조회는 캐릭터의 어떤 보관 위치를 조회하는가?,"캐릭터의 무기고, 인벤토리, 캐릭터 금고를 조회한다.","던파ON 세트 조회는 캐릭터의 무기고, 인벤토리, 캐릭터 금고를 조회합니다.",DNF-2927822-C0588|DNF-2927822-C0595|DNF-2927822-C0587|DNF-2927822-C0594|DNF-2927822-C0590|DNF-2927822-C0591|DNF-2927822-C0586|DNF-2927822-C0592,DNF-2927822-C0588,0.792,1.000,0.000,1.000,1,0,0,0,0.935,1,3.915,success,
heldout_full_completeness,HF004,DNF-2927822,fact,easy,던파ON 무기 조회에서는 어떤 필터로 보유 여부와 개수를 확인할 수 있는가?,"캐릭터별 필터와 무기 타입, 레어리티 필터를 통해 보유 여부와 개수를 확인할 수 있다.",던파ON 무기 조회에서는 무기 타입과 레어리티 필터를 통해 보유 여부 및 개수를 확인할 수 있습니다.,DNF-2927822-C0596|DNF-2927822-C0595|DNF-2927822-C0597|DNF-2927822-C0594|DNF-2927822-C0592|DNF-2927822-C0593|DNF-2927822-C0590|DNF-2927822-C0588,DNF-2927822-C0596,0.645,0.617,0.000,0.500,1,0,0,0,0.951,1,3.860,success,
heldout_full_completeness,HF005,DNF-2927810,fact,easy,6/25 업데이트에서 트리니티의 유리스에는 무엇이 추가되는가?,트리니티의 유리스에 보이스가 추가된다.,6/25 업데이트에서 트리니티의 유리스에는 보이스가 추가됩니다.,DNF-2927810-C0564|DNF-2927810-C0568|DNF-2927810-C0567|DNF-2927810-C0566|DNF-2927810-C0565|DNF-2927810-C0562|DNF-2927810-C0569|DNF-2927810-C0563,DNF-2927810-C0564,0.769,0.923,0.000,0.000,1,0,0,0,1.000,1,4.283,success,
heldout_full_completeness,HF006,DNF-2927810,fact,medium,역설의 미궁에서 최종 데미지 증가 효과가 추가되는 유물은 무엇인가?,"해소의 보구, 생명의 샘, 심연의 조율 - 상쇄, 심연의 조율 - 해방 유물에 최종 데미지 증가 효과가 추가된다.","역설의 미궁에서 최종 데미지 증가 효과가 추가되는 유물은 해소의 보구, 생명의 샘, 심연의 조율 - 상쇄, 심연의 조율 - 해방입니다.",DNF-2927810-C0565|DNF-2927810-C0564|DNF-2927810-C0562|DNF-2927810-C0561|DNF-2927810-C0563|DNF-2927392-C0045|DNF-2927392-C0044|DNF-2927392-C0046,DNF-2927810-C0565,0.767,0.778,0.000,0.000,1,0,0,0,1.000,1,4.738,success,
heldout_full_completeness,HF007,DNF-2927810,comparison,medium,메카닉(여) 트랜스포메이션 스킬 레벨 상승 시 적용되는 장비 점수는 무엇과 같아지도록 바뀌는가?,메카닉(여)의 트랜스포메이션 스킬 레벨 상승 시 적용되는 점수가 하이테크놀로지와 동일하도록 변경된다.,메카닉(여) 캐릭터의 '트랜스포메이션' 스킬 레벨 상승 시 적용되는 장비 점수가 '하이테크놀로지'와 동일하도록 변경됩니다.,DNF-2927810-C0572|DNF-2927810-C0565|DNF-2927810-C0562|DNF-2927810-C0573|DNF-2927810-C0563|DNF-2927810-C0571|DNF-2927810-C0561|DNF-2927691-C0506,DNF-2927810-C0572,0.855,1.000,0.000,0.000,1,0,0,0,1.000,1,4.789,success,
heldout_full_completeness,HF008,DNF-2927810,fact,easy,액트 퀘스트 '사도 디레지에와 대면하다' 진행 중 무엇이 개선되는가?,일부 등장 인물의 이미지가 개선된다.,액트 퀘스트 '사도 디레지에와 대면하다' 진행 중 일부 등장 인물의 이미지가 개선됩니다.,DNF-2927810-C0566|DNF-2927810-C0562|DNF-2927810-C0565|DNF-2927810-C0563|DNF-2927810-C0564|DNF-2927522-C0379|DNF-2927522-C0380|DNF-2927522-C0378,DNF-2927810-C0566,0.706,1.000,0.000,1.000,1,0,0,0,1.000,1,4.355,success,
heldout_full_completeness,HF009,DNF-2927810,fact,easy,"만들어진 신, 나벨의 참혹의 트라우마트에서 어떤 패턴이 완화되는가?","참혹의 트라우마트의 '타겟 스캔 완료, 변환 가동' 패턴이 완화된다.","만들어진 신, 나벨의 참혹의 트라우마트에서 '타겟 스캔 완료, 변환 가동' 패턴이 완화됩니다.",DNF-2927810-C0567|DNF-2927756-C0538|DNF-2927810-C0566|DNF-2927756-C0537|DNF-2927756-C0539|DNF-2927756-C0536|DNF-2927756-C0540|DNF-2927810-C0565,DNF-2927810-C0567,0.704,0.971,0.000,0.000,1,0,0,0,1.000,1,4.299,success,
heldout_full_completeness,HF010,DNF-2927810,condition,medium,트리니티 보상 받기를 일반 채널에서 할 때 어떤 미션 카운트 문제가 수정되는가?,일반 채널에서 보상 받기를 할 경우 모든 미션 클리어 미션의 카운트가 되지 않는 현상이 수정된다.,트리니티 보상 받기를 일반 채널에서 할 때 모든 미션 클리어 미션의 카운트가 되지 않는 현상이 수정됩니다.,DNF-2927810-C0567|DNF-2927810-C0569|DNF-2927810-C0570|DNF-2927810-C0566|DNF-2927810-C0568|DNF-2927810-C0581|DNF-2927810-C0577|DNF-2927810-C0578,DNF-2927810-C0567,0.833,0.977,0.000,0.000,1,0,0,0,1.000,1,4.334,success,
heldout_full_completeness,HF011,DNF-2927810,condition,medium,트리니티 랭킹 시즌이 변경될 때 캐릭터별 최고기록은 어떻게 처리되도록 수정되는가?,트리니티 랭킹 시즌이 변경될 때 캐릭터별 최고기록도 초기화되도록 수정된다.,"트리니티 랭킹 시즌이 변경될 때, 캐릭터별 최고기록이 초기화되도록 수정됩니다.",DNF-2927810-C0581|DNF-2927810-C0580|DNF-2927810-C0577|DNF-2927810-C0568|DNF-2927810-C0579|DNF-2927810-C0578|DNF-2927810-C0569|DNF-2927810-C0566,DNF-2927810-C0581,0.814,0.927,0.000,0.000,1,0,0,0,1.000,1,4.260,success,
heldout_full_completeness,HF012,DNF-2927810,fact,medium,장비 시뮬레이터에서 피 폭발 오브젝트 쿨타임 문제가 수정된 대상 장비는 무엇인가?,"미완성 셀레스티얼 건틀릿, 미완성 코스믹 건틀릿, 검은 질병의 미완성 코스믹 건틀릿이 대상이다.","장비 시뮬레이터에서 피 폭발 오브젝트 쿨타임 문제가 수정된 대상 장비는 미완성 셀레스티얼 건틀릿, 미완성 코스믹 건틀릿, 검은 질병의 미완성 코스믹 건틀릿입니다.",DNF-2927810-C0583|DNF-2927810-C0582|DNF-2927691-C0486|DNF-2927810-C0574|DNF-2927691-C0505|DNF-2927810-C0573|DNF-2927810-C0581|DNF-2927810-C0580,DNF-2927810-C0583,0.733,0.662,0.000,0.750,1,0,0,0,1.000,1,4.516,success,
heldout_full_completeness,HF013,DNF-2927522,fact,easy,세리아의 환영 일부 구성품 툴팁에는 어떤 안내가 추가되는가?,6월 4일 업데이트 예정인 신규 캐릭터/전직 관련 안내가 추가된다.,세리아의 환영 일부 구성품 툴팁에는 6월 4일 업데이트 예정인 신규 캐릭터/전직 관련 안내가 추가됩니다.,DNF-2927522-C0369|DNF-2927522-C0368|DNF-2927522-C0366|DNF-2927522-C0367|DNF-2927399-C0314|DNF-2927399-C0316|DNF-2927392-C0048|DNF-2927399-C0315,DNF-2927522-C0369,0.792,1.000,0.500,0.500,1,0,0,0,1.000,1,4.038,success,
heldout_full_completeness,HF014,DNF-2927522,condition,easy,천해를 품은 하늘 / 계시 던전의 일반 몬스터는 어떤 방식으로 타격하기 쉽게 수정되는가?,일반 몬스터의 피격 박스를 확대해 타격하기 쉽게 수정된다.,천해를 품은 하늘 / 계시 던전의 일반 몬스터는 피격 박스가 확대되어 타격하기 쉽게 수정됩니다.,DNF-2927522-C0369|DNF-2927522-C0368|DNF-2927691-C0475|DNF-2927756-C0538|DNF-2927756-C0539|DNF-2927756-C0540|DNF-2927522-C0367|DNF-2927522-C0366,DNF-2927522-C0369,0.556,0.829,0.000,0.500,1,0,0,0,1.000,1,3.972,success,
heldout_full_completeness,HF015,DNF-2927522,condition,easy,역설의 미궁 던전에서 유물 사용 중 후퇴 버튼을 누르면 무엇이 출력되도록 바뀌는가?,유물 사용 중 후퇴 버튼을 클릭하면 후퇴 확인창이 출력되도록 변경된다.,"역설의 미궁 던전에서 유물 사용 중 [후퇴] 버튼을 클릭 시, 후퇴 확인창이 출력되도록 바뀌었다.",DNF-2927522-C0370|DNF-2927522-C0366|DNF-2927522-C0367|DNF-2927691-C0473|DNF-2927810-C0562|DNF-2927392-C0045|DNF-2927810-C0565|DNF-2927392-C0047,DNF-2927522-C0370,0.656,0.765,0.000,0.000,1,0,0,0,1.000,1,4.214,success,
heldout_full_completeness,HF016,DNF-2927522,fact,easy,5/28 업데이트에서 UI 탭 타이틀은 무엇이 조정되는가?,UI 탭 타이틀의 색상이 조정된다.,5/28 업데이트에서 UI 탭 타이틀의 색상이 조정됩니다.,DNF-2927522-C0369|DNF-2927522-C0368|DNF-2927522-C0349|DNF-2927756-C0525|DNF-2927822-C0585|DNF-2927810-C0555|DNF-2927522-C0370|DNF-2927392-C0048,DNF-2927522-C0369,0.688,1.000,0.000,0.000,1,0,0,0,0.905,1,3.841,success,
heldout_full_completeness,HF017,DNF-2927522,fact,easy,5/28 추가 변경으로 게임 실행 런처에는 어떤 개선이 들어가는가?,게임 실행 런처의 디자인이 추가 개선된다.,5/28 추가 변경으로 게임 실행 런처의 디자인이 추가 개선됩니다.,DNF-2927522-C0369|DNF-2927392-C0043|DNF-2927392-C0046|DNF-2927522-C0368|DNF-2927392-C0044|DNF-2927399-C0307|DNF-2927691-C0461|DNF-2927399-C0316,DNF-2927522-C0369,0.722,1.000,0.000,0.000,1,0,0,0,1.000,1,4.034,success,
heldout_full_completeness,HF018,DNF-2927522,condition,medium,아포칼립스 안티엔바이와 미의 여신 베누스에서 임무 포기 시 어떤 파티 상태 문제가 수정되는가?,임무 포기 시 파티 상태가 진행중으로 표시되어 파티 가입이 불가한 현상이 수정된다.,"아포칼립스 : 안티엔바이, 미의 여신 베누스에서 임무 포기 시 파티 상태가 진행중으로 표시되어 파티 가입이 불가한 현상이 수정됩니다.",DNF-2927522-C0371|DNF-2927522-C0369|DNF-2927522-C0370|DNF-2927522-C0368|DNF-2927522-C0367|DNF-2927691-C0474|DNF-2927810-C0566|DNF-2927810-C0569,DNF-2927522-C0371,0.857,1.000,0.000,0.000,1,0,0,0,1.000,1,4.546,success,
heldout_full_completeness,HF019,DNF-2927399,fact,easy,몬스터 도감 보상 '대두 아바타 상자'에는 어떤 아바타가 추가되는가?,대두 아바타 상자에 제국기사 아바타가 추가된다.,몬스터 도감 보상 '대두 아바타 상자'에는 제국기사 아바타가 추가됩니다.,DNF-2927399-C0164|DNF-2927399-C0166|DNF-2927399-C0163|DNF-2927399-C0162|DNF-2927399-C0165|DNF-2927392-C0048|DNF-2927392-C0046|DNF-2927392-C0047,DNF-2927399-C0164,0.682,1.000,0.000,0.000,1,0,0,0,1.000,1,3.978,success,
heldout_full_completeness,HF020,DNF-2927399,fact,easy,장비 도감 내 무기 수집 관련 항목에는 어떤 타입 무기가 추가되는가?,장비 도감 내 무기 수집 관련 항목으로 앵커 타입 무기가 추가된다.,장비 도감 내 무기 수집 관련 항목에는 '앵커' 타입 무기가 추가됩니다.,DNF-2927399-C0167|DNF-2927399-C0166|DNF-2927399-C0165|DNF-2927399-C0164|DNF-2927399-C0163|DNF-2927399-C0223|DNF-2927399-C0168|DNF-2927399-C0342,DNF-2927399-C0167,0.524,0.783,0.000,0.000,1,0,0,0,1.000,1,3.690,success,
heldout_full_completeness,HF021,DNF-2927399,fact,easy,아포칼립스 안티엔바이에는 어떤 3단계 난이도가 추가되는가?,아포칼립스 안티엔바이 3단계 난이도 '필사의 저지'가 추가된다.,아포칼립스 안티엔바이에는 '필사의 저지'라는 3단계 난이도가 추가됩니다.,DNF-2927399-C0169|DNF-2927399-C0168|DNF-2927399-C0242|DNF-2927399-C0243|DNF-2927399-C0198|DNF-2927399-C0199|DNF-2927399-C0196|DNF-2927399-C0167,DNF-2927399-C0169,0.800,0.969,0.000,0.000,1,0,0,0,1.000,1,3.654,success,
heldout_full_completeness,HF022,DNF-2927399,condition,medium,아포칼립스 난이도를 변경하려면 어떤 절차로만 선택할 수 있는가?,난이도 변경은 임무 포기 후 아포칼립스 시작을 통해서만 선택할 수 있다.,아포칼립스 난이도를 변경하려면 '임무 포기' 후 '아포칼립스 시작'을 통해서만 난이도를 선택할 수 있습니다.,DNF-2927399-C0181|DNF-2927399-C0184|DNF-2927399-C0183|DNF-2927399-C0180|DNF-2927399-C0182|DNF-2927399-C0170|DNF-2927399-C0169|DNF-2927399-C0168,DNF-2927399-C0181,0.828,0.939,0.000,0.000,1,0,0,0,1.000,1,3.600,success,
heldout_full_completeness,HF023,DNF-2927399,condition,medium,필사의 저지에서 자유로운 이카를 게이트 폐쇄 전에 처치하면 어떤 경로가 추가되는가?,"중간보스를 생략할 수 있는 게이트가 열리고, 필사의 저지 난이도에서는 종말의 칼날 로페즈와 즉시 조우 가능한 경로가 추가된다.",필사의 저지 난이도에서는 '종말의 칼날 로페즈'와 즉시 조우 가능한 경로가 추가됩니다.,DNF-2927399-C0190|DNF-2927399-C0189|DNF-2927399-C0188|DNF-2927399-C0191|DNF-2927399-C0192|DNF-2927399-C0187|DNF-2927399-C0177|DNF-2927399-C0178,DNF-2927399-C0190,0.508,0.425,0.000,0.000,0,0,0,0,1.000,1,3.790,success,
heldout_full_completeness,HF024,DNF-2927399,comparison,medium,3단계 필사의 저지에서는 추가 게이트 때문에 총 몇 개의 게이트를 생략할 수 있는가?,1개의 게이트가 추가되어 총 3개의 게이트를 생략할 수 있다.,3단계 필사의 저지에서는 추가 게이트 때문에 총 3개의 게이트를 생략할 수 있습니다.,DNF-2927399-C0192|DNF-2927399-C0194|DNF-2927399-C0190|DNF-2927399-C0196|DNF-2927399-C0191|DNF-2927399-C0189|DNF-2927399-C0188|DNF-2927399-C0195,DNF-2927399-C0192,0.550,0.686,0.000,0.000,0,0,0,0,1.000,1,3.803,success,
heldout_full_completeness,HF025,DNF-2927399,condition,medium,필사의 저지 난이도에서 어떤 몬스터 클리어 시 각각 몇 퍼센트 데미지 증가 보너스를 얻는가?,"정직한 픽툼, 눈물짓는 블리스, 소코르스 클리어 시 각각 5% 데미지 증가 보너스를 획득한다.","필사의 저지 난이도에서 '정직한 픽툼', '눈물짓는 블리스', 그리고 '신실한 소코르스' 클리어 시 각각 5% 데미지 증가 보너스를 얻습니다.",DNF-2927399-C0196|DNF-2927399-C0195|DNF-2927399-C0198|DNF-2927399-C0197|DNF-2927399-C0199|DNF-2927399-C0194|DNF-2927399-C0242|DNF-2927399-C0184,DNF-2927399-C0196,0.842,0.772,0.000,0.000,1,0,0,0,1.000,1,4.027,success,
